1502439269685	geckodriver	INFO	Listening on 127.0.0.1:20596
1502439279034	addons.xpi	DEBUG	Loaded add-on state from prefs: {"app-profile":{"adbhelper@mozilla.org":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\adbhelper@mozilla.org","e":true,"v":"0.10.1","st":1501720170352,"mt":1501720164931},"cehomepage@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\cehomepage@mozillaonline.com","e":true,"v":"1.55","st":1501059636234,"mt":1501046046636},"coba@mozilla.com.cn":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\coba@mozilla.com.cn.xpi","e":true,"v":"3.55","st":1501736988647},"commonfix@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\commonfix@mozillaonline.com.xpi","e":true,"v":"1.52","st":1490154196465},"cpmanager@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\cpmanager@mozillaonline.com.xpi","e":true,"v":"2.55","st":1501059631904},"easyscreenshot@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\easyscreenshot@mozillaonline.com.xpi","e":true,"v":"2.55","st":1501046044478},"firebug@software.joehewitt.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\firebug@software.joehewitt.com.xpi","e":true,"v":"2.0.19","st":1488442821257},"fxdevtools-adapters@mozilla.org":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\fxdevtools-adapters@mozilla.org","e":true,"v":"0.3.8","st":1501720175671,"mt":1501720164631},"livemargins@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\livemargins@mozillaonline.com","e":true,"v":"5.6.2","st":1487737395446,"mt":1487737395297},"selenium_ide_buttons@egarracingteam.com.ar":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\selenium_ide_buttons@egarracingteam.com.ar.xpi","e":true,"v":"1.2.0.1-signed.1-signed","st":1489486162998},"tabtweak@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\tabtweak@mozillaonline.com.xpi","e":true,"v":"4.55","st":1501059631726},"wx-assistant@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\1fwjeevt.default\\extensions\\wx-assistant@mozillaonline.com.xpi","e":true,"v":"2.0.2","st":1476866657433}},"app-system-defaults":{"aushelper@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\aushelper@mozilla.org.xpi","e":true,"v":"2.0","st":1498673628573},"e10srollout@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\e10srollout@mozilla.org.xpi","e":true,"v":"1.50","st":1498673628579},"firefox@getpocket.com":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\firefox@getpocket.com.xpi","e":true,"v":"1.0.5","st":1498673629323},"screenshots@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\screenshots@mozilla.org.xpi","e":true,"v":"6.6.0","st":1498673629807},"webcompat@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\webcompat@mozilla.org.xpi","e":true,"v":"1.1","st":1498673628631}},"winreg-app-user":{"dict@www.youdao.com":{"d":"D:\\software\\Dict4\\stable\\extensions\\firefox","e":false,"v":"1.81","st":1479111800513,"mt":1479111800497}},"app-global":{"{972ce4c6-7e08-4474-a285-3208198ce6fd}":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\extensions\\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi","e":true,"v":"54.0.1","st":1498673628608}}}
1502439279035	addons.xpi	DEBUG	getModTime: Recursive scan of adbhelper@mozilla.org
1502439279039	addons.xpi	DEBUG	Changed add-on adbhelper@mozilla.org in app-profile
1502439279040	addons.xpi	DEBUG	getModTime: Recursive scan of cehomepage@mozillaonline.com
1502439279053	addons.xpi	DEBUG	Changed add-on cehomepage@mozillaonline.com in app-profile
1502439279054	addons.xpi	DEBUG	getModTime: Recursive scan of coba@mozilla.com.cn
1502439279054	addons.xpi	DEBUG	Changed add-on coba@mozilla.com.cn in app-profile
1502439279054	addons.xpi	DEBUG	getModTime: Recursive scan of commonfix@mozillaonline.com
1502439279055	addons.xpi	DEBUG	Changed add-on commonfix@mozillaonline.com in app-profile
1502439279055	addons.xpi	DEBUG	getModTime: Recursive scan of cpmanager@mozillaonline.com
1502439279055	addons.xpi	DEBUG	Changed add-on cpmanager@mozillaonline.com in app-profile
1502439279055	addons.xpi	DEBUG	getModTime: Recursive scan of easyscreenshot@mozillaonline.com
1502439279056	addons.xpi	DEBUG	Changed add-on easyscreenshot@mozillaonline.com in app-profile
1502439279056	addons.xpi	DEBUG	getModTime: Recursive scan of firebug@software.joehewitt.com
1502439279056	addons.xpi	DEBUG	Changed add-on firebug@software.joehewitt.com in app-profile
1502439279057	addons.xpi	DEBUG	getModTime: Recursive scan of fxdevtools-adapters@mozilla.org
1502439279062	addons.xpi	DEBUG	Changed add-on fxdevtools-adapters@mozilla.org in app-profile
1502439279063	addons.xpi	DEBUG	getModTime: Recursive scan of livemargins@mozillaonline.com
1502439279071	addons.xpi	DEBUG	Changed add-on livemargins@mozillaonline.com in app-profile
1502439279072	addons.xpi	DEBUG	getModTime: Recursive scan of selenium_ide_buttons@egarracingteam.com.ar
1502439279072	addons.xpi	DEBUG	Changed add-on selenium_ide_buttons@egarracingteam.com.ar in app-profile
1502439279072	addons.xpi	DEBUG	getModTime: Recursive scan of tabtweak@mozillaonline.com
1502439279073	addons.xpi	DEBUG	Changed add-on tabtweak@mozillaonline.com in app-profile
1502439279073	addons.xpi	DEBUG	getModTime: Recursive scan of wx-assistant@mozillaonline.com
1502439279074	addons.xpi	DEBUG	Changed add-on wx-assistant@mozillaonline.com in app-profile
1502439279074	addons.xpi	DEBUG	getModTime: Recursive scan of aushelper@mozilla.org
1502439279074	addons.xpi	DEBUG	Changed add-on aushelper@mozilla.org in app-system-defaults
1502439279074	addons.xpi	DEBUG	getModTime: Recursive scan of e10srollout@mozilla.org
1502439279074	addons.xpi	DEBUG	Changed add-on e10srollout@mozilla.org in app-system-defaults
1502439279075	addons.xpi	DEBUG	getModTime: Recursive scan of firefox@getpocket.com
1502439279075	addons.xpi	DEBUG	Changed add-on firefox@getpocket.com in app-system-defaults
1502439279075	addons.xpi	DEBUG	getModTime: Recursive scan of screenshots@mozilla.org
1502439279075	addons.xpi	DEBUG	Changed add-on screenshots@mozilla.org in app-system-defaults
1502439279075	addons.xpi	DEBUG	getModTime: Recursive scan of webcompat@mozilla.org
1502439279076	addons.xpi	DEBUG	Changed add-on webcompat@mozilla.org in app-system-defaults
1502439279076	addons.xpi	DEBUG	getModTime: Recursive scan of {972ce4c6-7e08-4474-a285-3208198ce6fd}
1502439279076	addons.xpi	DEBUG	Changed add-on {972ce4c6-7e08-4474-a285-3208198ce6fd} in app-global
1502439279076	addons.xpi	DEBUG	getInstallState changed: true, state: {"app-profile":{"adbhelper@mozilla.org":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\adbhelper@mozilla.org","e":true,"v":"0.10.1","st":1502439276325,"mt":1502439276095},"cehomepage@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\cehomepage@mozillaonline.com","e":true,"v":"1.55","st":1502439276995,"mt":1502439276335},"coba@mozilla.com.cn":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\coba@mozilla.com.cn.xpi","e":true,"v":"3.55","st":1502439275795},"commonfix@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\commonfix@mozillaonline.com.xpi","e":true,"v":"1.52","st":1502439275805},"cpmanager@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\cpmanager@mozillaonline.com.xpi","e":true,"v":"2.55","st":1502439275815},"easyscreenshot@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\easyscreenshot@mozillaonline.com.xpi","e":true,"v":"2.55","st":1502439275825},"firebug@software.joehewitt.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\firebug@software.joehewitt.com.xpi","e":true,"v":"2.0.19","st":1502439275855},"fxdevtools-adapters@mozilla.org":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\fxdevtools-adapters@mozilla.org","e":true,"v":"0.3.8","st":1502439277605,"mt":1502439277015},"livemargins@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\livemargins@mozillaonline.com","e":true,"v":"5.6.2","st":1502439278095,"mt":1502439277615},"selenium_ide_buttons@egarracingteam.com.ar":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\selenium_ide_buttons@egarracingteam.com.ar.xpi","e":true,"v":"1.2.0.1-signed.1-signed","st":1502439275915},"tabtweak@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\tabtweak@mozillaonline.com.xpi","e":true,"v":"4.55","st":1502439275975},"wx-assistant@mozillaonline.com":{"d":"C:\\Users\\chengyin.xu\\AppData\\Local\\Temp\\rust_mozprofile.mwR0xlkUTZ2W\\extensions\\wx-assistant@mozillaonline.com.xpi","e":true,"v":"2.0.2","st":1502439276015}},"app-system-defaults":{"aushelper@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\aushelper@mozilla.org.xpi","e":true,"v":"2.0","st":1498673628573},"e10srollout@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\e10srollout@mozilla.org.xpi","e":true,"v":"1.50","st":1498673628579},"firefox@getpocket.com":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\firefox@getpocket.com.xpi","e":true,"v":"1.0.5","st":1498673629323},"screenshots@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\screenshots@mozilla.org.xpi","e":true,"v":"6.6.0","st":1498673629807},"webcompat@mozilla.org":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\features\\webcompat@mozilla.org.xpi","e":true,"v":"1.1","st":1498673628631}},"app-global":{"{972ce4c6-7e08-4474-a285-3208198ce6fd}":{"d":"C:\\Program Files (x86)\\Mozilla Firefox\\browser\\extensions\\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi","e":true,"v":"54.0.1","st":1498673628608}}}
1502439279084	addons.xpi-utils	DEBUG	Opening XPI database C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions.json
1502439279091	addons.xpi-utils	DEBUG	Successfully read XPI database
1502439279093	addons.xpi-utils	DEBUG	Add-on wx-assistant@mozillaonline.com modified in app-profile
*** Blocklist::_loadBlocklistFromFile: blocklist is disabled
1502439279260	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279260	DeferredSave.extensions.json	DEBUG	Save changes
1502439279262	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279262	DeferredSave.extensions.json	DEBUG	Save changes
1502439279262	addons.xpi-utils	DEBUG	Add-on livemargins@mozillaonline.com modified in app-profile
1502439279267	DeferredSave.extensions.json	DEBUG	Starting timer
1502439279290	DeferredSave.extensions.json	DEBUG	Starting write
1502439279296	addons.xpi	DEBUG	Add-on selenium_ide_buttons@egarracingteam.com.ar blocks e10s rollout.
1502439279296	DeferredSave.extensions.json	DEBUG	Save changes
1502439279296	DeferredSave.extensions.json	DEBUG	Data changed while write in progress
1502439279297	addons.xpi	DEBUG	Add-on selenium_ide_buttons@egarracingteam.com.ar blocks e10s rollout.
1502439279298	DeferredSave.extensions.json	DEBUG	Save changes
1502439279298	addons.xpi-utils	DEBUG	Add-on firebug@software.joehewitt.com modified in app-profile
1502439279345	DeferredSave.extensions.json	DEBUG	Write succeeded
1502439279345	addons.xpi-utils	DEBUG	XPI Database saved, setting schema version preference to 19
1502439279345	DeferredSave.extensions.json	DEBUG	Starting timer
1502439279369	DeferredSave.extensions.json	DEBUG	Starting write
1502439279380	DeferredSave.extensions.json	DEBUG	Write succeeded
1502439279418	addons.xpi	DEBUG	Add-on selenium_ide_buttons@egarracingteam.com.ar blocks e10s rollout.
1502439279419	DeferredSave.extensions.json	DEBUG	Save changes
1502439279419	addons.xpi	DEBUG	Add-on selenium_ide_buttons@egarracingteam.com.ar blocks e10s rollout.
1502439279419	DeferredSave.extensions.json	DEBUG	Save changes
1502439279420	addons.xpi-utils	DEBUG	Add-on selenium_ide_buttons@egarracingteam.com.ar modified in app-profile
1502439279423	DeferredSave.extensions.json	DEBUG	Starting timer
1502439279429	DeferredSave.extensions.json	DEBUG	Save changes
1502439279430	DeferredSave.extensions.json	DEBUG	Save changes
1502439279430	addons.xpi-utils	DEBUG	Add-on commonfix@mozillaonline.com modified in app-profile
1502439279440	DeferredSave.extensions.json	DEBUG	Save changes
1502439279442	DeferredSave.extensions.json	DEBUG	Save changes
1502439279442	addons.xpi-utils	DEBUG	Add-on easyscreenshot@mozillaonline.com modified in app-profile
1502439279457	DeferredSave.extensions.json	DEBUG	Starting write
1502439279470	DeferredSave.extensions.json	DEBUG	Write succeeded
1502439279476	DeferredSave.extensions.json	DEBUG	Save changes
1502439279477	DeferredSave.extensions.json	DEBUG	Save changes
1502439279477	addons.xpi-utils	DEBUG	Add-on cpmanager@mozillaonline.com modified in app-profile
1502439279479	DeferredSave.extensions.json	DEBUG	Starting timer
1502439279495	DeferredSave.extensions.json	DEBUG	Save changes
1502439279496	DeferredSave.extensions.json	DEBUG	Save changes
1502439279496	addons.xpi-utils	DEBUG	Add-on tabtweak@mozillaonline.com modified in app-profile
1502439279505	DeferredSave.extensions.json	DEBUG	Save changes
1502439279506	DeferredSave.extensions.json	DEBUG	Save changes
1502439279506	addons.xpi-utils	DEBUG	Add-on cehomepage@mozillaonline.com modified in app-profile
1502439279523	DeferredSave.extensions.json	DEBUG	Starting write
1502439279536	DeferredSave.extensions.json	DEBUG	Write succeeded
1502439279549	DeferredSave.extensions.json	DEBUG	Save changes
1502439279550	DeferredSave.extensions.json	DEBUG	Save changes
1502439279550	addons.xpi-utils	DEBUG	Add-on adbhelper@mozilla.org modified in app-profile
1502439279552	DeferredSave.extensions.json	DEBUG	Starting timer
1502439279573	DeferredSave.extensions.json	DEBUG	Save changes
1502439279573	DeferredSave.extensions.json	DEBUG	Save changes
1502439279574	addons.xpi-utils	DEBUG	Add-on fxdevtools-adapters@mozilla.org modified in app-profile
1502439279583	DeferredSave.extensions.json	DEBUG	Starting write
1502439279594	DeferredSave.extensions.json	DEBUG	Write succeeded
1502439279636	DeferredSave.extensions.json	DEBUG	Save changes
1502439279637	DeferredSave.extensions.json	DEBUG	Save changes
1502439279637	addons.xpi-utils	DEBUG	Add-on coba@mozilla.com.cn modified in app-profile
1502439279640	DeferredSave.extensions.json	DEBUG	Starting timer
1502439279657	DeferredSave.extensions.json	DEBUG	Save changes
1502439279658	DeferredSave.extensions.json	DEBUG	Save changes
1502439279658	addons.xpi-utils	DEBUG	Add-on dict@www.youdao.com removed from winreg-app-user
1502439279659	DeferredSave.extensions.json	DEBUG	Save changes
1502439279659	addons.manager	DEBUG	Registering startup change 'changed' for wx-assistant@mozillaonline.com
1502439279667	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Roaming\Mozilla\Firefox\Profiles\1fwjeevt.default\extensions\wx-assistant@mozillaonline.com.xpi
1502439279670	addons.xpi	DEBUG	Calling bootstrap method uninstall on wx-assistant@mozillaonline.com version 2.0.2
1502439279670	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\wx-assistant@mozillaonline.com.xpi
1502439279673	addons.xpi	DEBUG	Calling bootstrap method install on wx-assistant@mozillaonline.com version 2.0.2
1502439279673	addons.xpi-utils	DEBUG	Make addon app-profile:wx-assistant@mozillaonline.com visible
1502439279674	DeferredSave.extensions.json	DEBUG	Save changes
1502439279674	addons.manager	DEBUG	Registering startup change 'changed' for livemargins@mozillaonline.com
1502439279674	addons.xpi-utils	DEBUG	Make addon app-profile:livemargins@mozillaonline.com visible
1502439279675	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279675	DeferredSave.extensions.json	DEBUG	Save changes
1502439279675	addons.manager	DEBUG	Registering startup change 'changed' for firebug@software.joehewitt.com
1502439279675	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Roaming\Mozilla\Firefox\Profiles\1fwjeevt.default\extensions\firebug@software.joehewitt.com.xpi
1502439279678	addons.xpi	DEBUG	Calling bootstrap method uninstall on firebug@software.joehewitt.com version 2.0.19
1502439279679	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\firebug@software.joehewitt.com.xpi
1502439279682	addons.xpi	DEBUG	Calling bootstrap method install on firebug@software.joehewitt.com version 2.0.19
1502439279682	addons.xpi-utils	DEBUG	Make addon app-profile:firebug@software.joehewitt.com visible
1502439279683	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279683	DeferredSave.extensions.json	DEBUG	Save changes
1502439279683	addons.manager	DEBUG	Registering startup change 'changed' for selenium_ide_buttons@egarracingteam.com.ar
1502439279684	addons.xpi-utils	DEBUG	Make addon app-profile:selenium_ide_buttons@egarracingteam.com.ar visible
1502439279684	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279684	DeferredSave.extensions.json	DEBUG	Save changes
1502439279684	addons.manager	DEBUG	Registering startup change 'changed' for commonfix@mozillaonline.com
1502439279685	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Roaming\Mozilla\Firefox\Profiles\1fwjeevt.default\extensions\commonfix@mozillaonline.com.xpi
1502439279725	addons.xpi	DEBUG	Calling bootstrap method uninstall on commonfix@mozillaonline.com version 1.52
1502439279726	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\commonfix@mozillaonline.com.xpi
1502439279729	addons.xpi	DEBUG	Calling bootstrap method install on commonfix@mozillaonline.com version 1.52
1502439279729	addons.xpi-utils	DEBUG	Make addon app-profile:commonfix@mozillaonline.com visible
1502439279729	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279729	DeferredSave.extensions.json	DEBUG	Save changes
1502439279730	addons.manager	DEBUG	Registering startup change 'changed' for easyscreenshot@mozillaonline.com
1502439279730	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Roaming\Mozilla\Firefox\Profiles\1fwjeevt.default\extensions\easyscreenshot@mozillaonline.com.xpi
1502439279733	addons.xpi	DEBUG	Calling bootstrap method uninstall on easyscreenshot@mozillaonline.com version 2.55
1502439279734	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\easyscreenshot@mozillaonline.com.xpi
1502439279735	addons.xpi	DEBUG	Calling bootstrap method install on easyscreenshot@mozillaonline.com version 2.55
1502439279735	addons.xpi-utils	DEBUG	Make addon app-profile:easyscreenshot@mozillaonline.com visible
1502439279736	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279736	DeferredSave.extensions.json	DEBUG	Save changes
1502439279736	addons.manager	DEBUG	Registering startup change 'changed' for cpmanager@mozillaonline.com
1502439279737	addons.xpi-utils	DEBUG	Make addon app-profile:cpmanager@mozillaonline.com visible
1502439279737	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279737	DeferredSave.extensions.json	DEBUG	Save changes
1502439279737	addons.manager	DEBUG	Registering startup change 'changed' for tabtweak@mozillaonline.com
1502439279738	addons.xpi-utils	DEBUG	Make addon app-profile:tabtweak@mozillaonline.com visible
1502439279738	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279738	DeferredSave.extensions.json	DEBUG	Save changes
1502439279738	addons.manager	DEBUG	Registering startup change 'changed' for cehomepage@mozillaonline.com
1502439279738	addons.xpi-utils	DEBUG	Make addon app-profile:cehomepage@mozillaonline.com visible
1502439279739	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279739	DeferredSave.extensions.json	DEBUG	Save changes
1502439279739	addons.manager	DEBUG	Registering startup change 'changed' for adbhelper@mozilla.org
1502439279739	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Roaming\Mozilla\Firefox\Profiles\1fwjeevt.default\extensions\adbhelper@mozilla.org
1502439279741	addons.xpi	DEBUG	Calling bootstrap method uninstall on adbhelper@mozilla.org version 0.10.1
1502439279742	addons.xpi	DEBUG	Loading bootstrap scope from C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\adbhelper@mozilla.org
1502439279744	addons.xpi	DEBUG	Calling bootstrap method install on adbhelper@mozilla.org version 0.10.1
1502439279744	addons.xpi-utils	DEBUG	Make addon app-profile:adbhelper@mozilla.org visible
1502439279744	addons.xpi	DEBUG	Add-on livemargins@mozillaonline.com blocks e10s rollout.
1502439279745	DeferredSave.extensions.json	DEBUG	Save changes
1502439279745	addons.manager	DEBUG	Registering startup change 'changed' for fxdevtools-adapters@mozilla.org
